Prediction,id
4297211.371,88056
9171882.637,88057
6075158.675,88058
4621142.489,88059
4549774.508,88060
5048903.264,88061
8567007.963,88062
3855087.713,88063
4558449.584,88064
2257378.541,88065
5742556.273,88066
5668909.875,88067
3880515.83,88068
4882158.438,88069
3975327.702,88070
4275629.676,88071
3958328.469,88072
2294248.991,88073
4653790.342,88074
4101204.215,88075
4661392.958,88076
5251485.323,88077
8955954.836,88078
5481378.691,88079
5571026.274,88080
5629269.515,88081
4722520.349,88082
5114327.777,88083
4552907.744,88084
4647539.696,88085
4310806.513,88086
5058153.023,88087
7211380.349,88088
4689211.428,88089
4176841.352,88090
4046636.918,88091
4555369.268,88092
5751941.153,88093
4816345.802,88094
4728076.186,88095
4555705.559,88096
5066074.337,88097
3813632.006,88098
2628644.794,88099
6363494.524,88100
3741832.002,88101
2686549.293,88102
7030502.729,88103
6070363.765,88104
4530444.746,88105
4764134.53,88106
8351348.736,88107
3633828.372,88108
4176440.468,88109
5280687.908,88110
2008208.538,88111
4069101.098,88112
2529342.237,88113
4716715.064,88114
12383686.033,88115
5447503.56,88116
5459605.378,88117
5168818.429,88118
3599160.588,88119
4685285.981,88120
6938329.937,88121
11218615.971,88122
5983128.892,88123
4599483.857,88124
5124052.288,88125
5168435.237,88126
5595420.467,88127
3589175.798,88128
4961646.599,88129
4886760.48,88130
3800761.444,88131
3985624.19,88132
2087159.932,88133
2861850.805,88134
7491142.899,88135
4243216.724,88136
5384929.074,88137
4627512.11,88138
4010645.214,88139
3411241.961,88140
5521040.336,88141
2313463.796,88142
5562712.063,88143
4540910.708,88144
4265135.799,88145
4119955.219,88146
4928030.612,88147
5967348.081,88148
4611038.554,88149
4029168.377,88150
4821951.004,88151
5098040.465,88152
9708103.816,88153
4118128.345,88154
6000826.934,88155
4120327.097,88156
5335083.371,88157
3882595.605,88158
3881779.216,88159
6744401.478,88160
5053131.22,88161
3600827.201,88162
3422893.765,88163
8871908.13,88164
2205525.209,88165
8135773.254,88166
4827219.385,88167
3979437.467,88168
3665006.135,88169
3301876.069,88170
4311458.823,88171
5293257.451,88172
4436266.277,88173
6387238.978,88174
3336008.952,88175
4083513.177,88176
6222289.654,88177
5004427.398,88178
3061118.705,88179
8313761.836,88180
4842693.878,88181
5074769.024,88182
4505553.059,88183
4456615.262,88184
5715926.726,88185
4032854.889,88186
5224758.193,88187
5392197.644,88188
3561360.218,88189
3445413.71,88190
6166220.492,88191
2796700.962,88192
4406279.199,88193
4215753.613,88194
4600717.871,88195
4853407.957,88196
3990128.711,88197
5997403.029,88198
4517526.363,88199
5009056.219,88200
4290265.37,88201
4200556.546,88202
2061730.539,88203
6947100.564,88204
5429001.963,88205
5695748.523,88206
4925392.536,88207
5424218.239,88208
2530614.067,88209
5819287.789,88210
2564209.558,88211
5434362.593,88212
5571243.538,88213
5616594.766,88214
5102377.072,88215
6889834.039,88216
3889644.778,88217
4584805.315,88218
4769002.365,88219
3910773.698,88220
3214049.439,88221
3605998.189,88222
7142626.429,88223
3441670.694,88224
9389547.835,88225
6237623.673,88226
5488561.486,88227
10686793.319,88228
4646866.208,88229
6398103.335,88230
3894118.272,88231
5121874.102,88232
4409880.637,88233
3974973.318,88234
3471413.622,88235
5149223.142,88236
5239564.076,88237
5348150.199,88238
3176857.698,88239
6447402.385,88240
5981066.57,88241
3763733.646,88242
4523029.179,88243
5387191.115,88244
5768764.638,88245
6178637.504,88246
8037354.265,88247
3362941.411,88248
5606823.299,88249
4076435.963,88250
3445915.96,88251
4442833.527,88252
5139764.268,88253
6009151.355,88254
10584748.0,88255
4511850.727,88256
5735594.233,88257
3410143.027,88258
4037541.34,88259
4066341.296,88260
4117623.549,88261
11500489.534,88262
4342133.097,88263
5708270.05,88264
4713116.648,88265
2868928.74,88266
4972937.865,88267
4920610.466,88268
6757499.633,88269
3901773.771,88270
4293321.422,88271
5124003.101,88272
5311959.275,88273
6160653.942,88274
3697216.301,88275
4429067.312,88276
3475313.341,88277
4829702.706,88278
6657984.638,88279
4365779.747,88280
4167291.751,88281
4281969.221,88282
5759878.862,88283
4871951.721,88284
4392102.393,88285
4527434.807,88286
11756520.454,88287
5485929.526,88288
4585333.463,88289
4474752.369,88290
4138965.228,88291
8533274.833,88292
5107337.127,88293
5055168.281,88294
4039710.723,88295
4467819.364,88296
3393600.106,88297
6662743.847,88298
4067090.148,88299
4757791.228,88300
5195243.909,88301
5017612.384,88302
3772139.766,88303
5449941.453,88304
2043497.262,88305
9086872.665,88306
5510311.47,88307
5625880.472,88308
4572607.029,88309
4860240.388,88310
4947196.874,88311
4900448.306,88312
5060500.303,88313
4743922.009,88314
5288995.444,88315
5828185.774,88316
4777885.029,88317
4584891.91,88318
5804726.839,88319
3941423.749,88320
6042689.06,88321
5360387.311,88322
5837382.712,88323
3761731.133,88324
10042489.628,88325
5621638.852,88326
3771628.066,88327
6496389.263,88328
4069611.028,88329
5232649.731,88330
3678521.762,88331
5997228.242,88332
5259942.636,88333
4164922.505,88334
5533412.504,88335
4282580.766,88336
8887298.306,88337
4717653.496,88338
5013670.309,88339
4551766.186,88340
5683420.022,88341
4764242.99,88342
4699221.557,88343
4304643.545,88344
6998547.438,88345
2890920.532,88346
4321413.972,88347
4275421.153,88348
8011609.136,88349
8928256.14,88350
5961731.212,88351
5063304.406,88352
3995308.489,88353
9845636.176,88354
4258760.978,88355
9149763.319,88356
4616539.881,88357
3639703.683,88358
4840860.537,88359
4201419.242,88360
4826699.635,88361
4893202.546,88362
5720855.547,88363
5412855.044,88364
4904012.649,88365
5263652.82,88366
4788024.212,88367
3254997.521,88368
3783441.166,88369
4428084.527,88370
6118886.796,88371
5680328.682,88372
4008558.6,88373
4631998.696,88374
5495795.951,88375
4571490.294,88376
5846413.407,88377
7368842.74,88378
5948350.819,88379
5612900.214,88380
5005718.76,88381
4951743.869,88382
3640917.506,88383
4413690.526,88384
12289166.501,88385
7296761.888,88386
3414637.133,88387
3839676.916,88388
5762017.855,88389
4856005.929,88390
4691721.143,88391
4325182.697,88392
2767133.609,88393
4503916.212,88394
3974738.181,88395
4279448.748,88396
5005032.913,88397
3945777.245,88398
4862859.719,88399
4618891.641,88400
2404226.363,88401
2548944.381,88402
5118729.721,88403
5088258.583,88404
6583008.853,88405
6898189.251,88406
12447987.247,88407
4564699.028,88408
5645111.426,88409
2366925.423,88410
5925244.339,88411
4200340.863,88412
4859978.191,88413
5610468.328,88414
4062944.255,88415
5264853.638,88416
5281281.125,88417
4496040.385,88418
4817846.85,88419
4612888.732,88420
3844270.027,88421
4467936.935,88422
3474572.537,88423
2183341.046,88424
5716966.988,88425
5194067.985,88426
5064034.431,88427
5640904.816,88428
4719482.702,88429
4714240.594,88430
6091692.853,88431
9009239.947,88432
5121196.687,88433
3988561.189,88434
4956818.535,88435
3886522.629,88436
3808551.445,88437
4215024.865,88438
5054424.108,88439
3134691.026,88440
4681626.452,88441
3573255.958,88442
5116900.508,88443
5112426.363,88444
4212587.114,88445
6291294.464,88446
7731614.505,88447
3929039.602,88448
4822484.329,88449
4139492.188,88450
6857962.994,88451
2759816.604,88452
4994188.756,88453
4074656.506,88454
5610751.283,88455
6595174.656,88456
5857098.639,88457
3181456.882,88458
5053810.713,88459
5465841.693,88460
5023529.805,88461
6349447.234,88462
4898035.602,88463
3758383.903,88464
3976582.038,88465
5874897.618,88466
4936076.536,88467
3402177.97,88468
8387486.341,88469
6687344.949,88470
4927588.47,88471
4890052.453,88472
5249688.658,88473
8886440.258,88474
4169056.778,88475
4732933.059,88476
4122399.5,88477
4184287.916,88478
4344274.291,88479
3409664.052,88480
4959581.118,88481
4995866.252,88482
5721732.998,88483
6804018.924,88484
4205992.982,88485
6062873.127,88486
5392574.484,88487
9019405.027,88488
7178400.738,88489
4538031.158,88490
9677988.183,88491
4940497.891,88492
4537046.812,88493
5714746.754,88494
5331027.9,88495
4013233.016,88496
3678648.99,88497
3587061.255,88498
5272806.909,88499
5169658.077,88500
6269971.32,88501
4000882.163,88502
3053789.979,88503
5666730.181,88504
5143037.233,88505
4509400.265,88506
5448229.66,88507
3905496.945,88508
4184753.322,88509
3011659.571,88510
4792314.554,88511
5311579.54,88512
6061352.265,88513
9527570.746,88514
5684930.145,88515
4095394.842,88516
4888308.276,88517
8392943.695,88518
5271120.886,88519
4198049.532,88520
6560228.996,88521
6537093.277,88522
3954050.122,88523
5159908.553,88524
5088973.446,88525
5249706.481,88526
4328517.165,88527
3877030.611,88528
3765621.114,88529
6782434.815,88530
4383678.065,88531
4472682.533,88532
4947562.938,88533
6700647.358,88534
4098230.334,88535
3603342.282,88536
8090953.326,88537
5193332.057,88538
5064791.379,88539
2120558.593,88540
5474515.355,88541
2464317.891,88542
5679084.955,88543
5387092.199,88544
3218409.259,88545
6249335.239,88546
3398631.658,88547
4995944.093,88548
5350902.201,88549
4636432.023,88550
4563104.142,88551
5610676.311,88552
5253615.203,88553
4255299.794,88554
4370208.782,88555
5096444.084,88556
5358195.36,88557
6164700.411,88558
3120834.546,88559
3011026.344,88560
2368537.338,88561
3637638.494,88562
7496656.47,88563
3811473.46,88564
4663677.355,88565
5011344.336,88566
6106141.129,88567
4153815.46,88568
7964214.193,88569
9247219.034,88570
3720163.077,88571
3421076.778,88572
5231383.985,88573
4657163.495,88574
6566965.874,88575
3808020.493,88576
3420710.479,88577
3122459.266,88578
9786158.034,88579
3817010.002,88580
5104993.757,88581
4929071.169,88582
4001968.768,88583
4804054.229,88584
9045867.128,88585
4243918.32,88586
3949884.118,88587
3175335.22,88588
6819452.207,88589
6765192.808,88590
3832725.293,88591
2682114.725,88592
4270099.687,88593
4973536.079,88594
2038135.95,88595
3759208.774,88596
2143437.127,88597
4486810.547,88598
3636774.009,88599
4521677.553,88600
4731090.124,88601
4262841.7,88602
4875415.014,88603
4244285.995,88604
4669947.413,88605
4004132.03,88606
5137220.682,88607
3872215.455,88608
4591282.018,88609
4151504.02,88610
6427357.327,88611
4451941.888,88612
3284424.253,88613
5347515.613,88614
5108840.806,88615
3328799.105,88616
4945943.998,88617
6938673.691,88618
9020151.273,88619
4869680.722,88620
3620888.937,88621
4447482.694,88622
5289583.068,88623
7089494.995,88624
3541452.392,88625
3106272.182,88626
3486807.722,88627
4939086.125,88628
5416195.324,88629
3840988.242,88630
5768502.422,88631
5043458.04,88632
3272959.267,88633
3620459.553,88634
4995326.45,88635
4679816.256,88636
5789816.002,88637
4414002.103,88638
5943271.484,88639
3739891.507,88640
4619714.028,88641
4497667.301,88642
4205547.135,88643
4614316.596,88644
3486700.088,88645
3791496.808,88646
3786791.023,88647
5734845.449,88648
7180551.618,88649
3834818.494,88650
4866867.452,88651
3393812.449,88652
4748757.319,88653
4812447.224,88654
3972731.079,88655
4827199.01,88656
3918311.605,88657
4510130.843,88658
3193667.026,88659
3857271.288,88660
6787411.287,88661
6766704.467,88662
3380432.547,88663
5623772.751,88664
7309550.598,88665
6895104.33,88666
4335033.111,88667
5353173.166,88668
4194234.938,88669
5361545.321,88670
5033864.808,88671
3863026.661,88672
3983553.208,88673
3374086.998,88674
3952028.226,88675
4176873.829,88676
6062001.855,88677
4665705.674,88678
4729902.294,88679
2740048.988,88680
4784748.34,88681
3967713.857,88682
4425185.138,88683
5538299.488,88684
4351560.17,88685
3402732.743,88686
4639835.122,88687
5042801.263,88688
4054320.256,88689
5330565.991,88690
2005726.162,88691
5361965.904,88692
5202385.799,88693
4688690.82,88694
2347353.351,88695
4519533.973,88696
7525124.254,88697
4928969.434,88698
3907400.461,88699
4547889.808,88700
7856675.013,88701
9008201.779,88702
6263500.225,88703
3780802.42,88704
3667510.046,88705
5282053.958,88706
4434289.248,88707
10134482.826,88708
3862117.166,88709
3836828.236,88710
3756063.972,88711
6583969.444,88712
4038560.084,88713
4806948.886,88714
6679515.219,88715
4533814.361,88716
4274108.817,88717
9230903.848,88718
4541324.811,88719
2224051.729,88720
5633485.453,88721
9086824.031,88722
3022404.719,88723
6297278.124,88724
4436166.927,88725
7002931.705,88726
3528383.477,88727
3918302.677,88728
4407734.687,88729
2518006.392,88730
4308776.261,88731
3627318.619,88732
4068227.199,88733
4019879.042,88734
5315789.842,88735
3900477.265,88736
5280126.27,88737
3620287.177,88738
4003544.263,88739
6411874.643,88740
3320707.429,88741
3382607.99,88742
5654686.449,88743
6515262.257,88744
5148395.52,88745
3481180.455,88746
4190063.376,88747
4522974.59,88748
3327491.171,88749
4937343.165,88750
4337249.135,88751
7530240.626,88752
4072497.022,88753
3888125.147,88754
3792151.52,88755
5685373.246,88756
3868497.36,88757
4919286.18,88758
8966226.685,88759
3293686.603,88760
5702697.24,88761
4432264.087,88762
6567898.997,88763
5680600.795,88764
5758940.529,88765
5061830.8,88766
4793648.049,88767
4761869.762,88768
4308198.569,88769
6901138.531,88770
5000040.113,88771
4404893.136,88772
7038921.912,88773
9317631.265,88774
3132462.287,88775
4553569.646,88776
5954589.233,88777
3611334.51,88778
5816967.762,88779
4873312.898,88780
2667841.216,88781
2426959.556,88782
4577420.027,88783
3564723.476,88784
8528686.949,88785
4352204.435,88786
3744158.968,88787
4361444.465,88788
3601327.006,88789
4005157.897,88790
4214318.543,88791
3960535.777,88792
8007971.99,88793
4664146.678,88794
4345841.926,88795
3636833.068,88796
5091734.499,88797
4457481.304,88798
4295935.678,88799
3030878.047,88800
7873298.177,88801
5311029.731,88802
5369443.8,88803
3061755.086,88804
3536346.988,88805
4638012.372,88806
4414342.817,88807
3817573.134,88808
5092002.154,88809
3897341.12,88810
5220950.717,88811
6116752.157,88812
3657501.73,88813
4652061.872,88814
5076026.251,88815
7542001.472,88816
4232133.604,88817
6265647.28,88818
6798611.808,88819
7388162.792,88820
8529518.048,88821
3122304.647,88822
4818758.86,88823
3192366.097,88824
5018452.039,88825
6183776.918,88826
4692048.02,88827
5703021.342,88828
4538097.358,88829
5780955.566,88830
4170556.33,88831
3400499.531,88832
5532241.606,88833
3858456.33,88834
5585893.091,88835
6712982.37,88836
6785751.748,88837
8258656.29,88838
5030672.816,88839
4056201.154,88840
4776449.437,88841
4291733.146,88842
4246212.903,88843
4038281.516,88844
5375736.494,88845
6235357.357,88846
6099528.768,88847
4313979.403,88848
4251845.885,88849
6372832.935,88850
5053560.876,88851
9382112.621,88852
6358290.566,88853
5875874.894,88854
6268589.493,88855
3169069.219,88856
4242909.128,88857
3679992.278,88858
3849952.948,88859
4752484.121,88860
3906541.064,88861
7140723.552,88862
5244940.372,88863
5258845.175,88864
4924312.697,88865
4162247.843,88866
5379549.939,88867
4696558.666,88868
5379967.985,88869
4971483.205,88870
5334878.672,88871
7987862.491,88872
3744521.04,88873
4801289.857,88874
7078744.657,88875
4265595.048,88876
5466505.66,88877
4061868.184,88878
3266616.804,88879
4278359.611,88880
4906991.766,88881
2642783.261,88882
2087125.1,88883
4860556.604,88884
3415562.557,88885
4300954.117,88886
4028177.441,88887
4457200.947,88888
5367229.125,88889
2071336.801,88890
3699094.3,88891
5712348.156,88892
8046913.834,88893
5216574.916,88894
6204978.756,88895
3278687.415,88896
3031749.667,88897
5282700.492,88898
4828912.805,88899
8966972.802,88900
7513399.201,88901
5512872.424,88902
4924786.49,88903
5028342.705,88904
3902104.21,88905
4249219.697,88906
4684041.732,88907
3876268.594,88908
4358043.944,88909
4062105.446,88910
4565835.417,88911
5658623.219,88912
4478148.718,88913
8726813.298,88914
3997517.595,88915
3185154.838,88916
9541252.286,88917
3487854.327,88918
2755534.696,88919
5394852.141,88920
5272911.155,88921
2639279.238,88922
2991174.231,88923
6193523.601,88924
6124724.154,88925
3863673.247,88926
3487746.9,88927
5575250.698,88928
5332107.143,88929
5468193.13,88930
5095172.141,88931
3439566.666,88932
4687021.779,88933
6508969.733,88934
4389660.888,88935
4563930.65,88936
4301882.187,88937
4528335.838,88938
7326070.015,88939
6245206.434,88940
3368637.319,88941
4517305.293,88942
5839106.711,88943
4529521.966,88944
4028064.554,88945
5302294.515,88946
7127365.037,88947
2324347.998,88948
5035899.064,88949
4498030.8,88950
8638238.818,88951
3927727.943,88952
3219452.001,88953
6116673.73,88954
2948047.458,88955
5260869.417,88956
4471406.852,88957
4755645.542,88958
5093901.398,88959
6746473.926,88960
2458683.139,88961
4751316.026,88962
4127811.7,88963
4596086.811,88964
4830601.04,88965
5349105.328,88966
5386650.805,88967
7832433.628,88968
6059493.328,88969
4105817.326,88970
4380398.621,88971
2803551.924,88972
4005196.447,88973
5905256.306,88974
4299048.086,88975
6648624.029,88976
5518028.053,88977
6066588.174,88978
3793471.092,88979
4294084.276,88980
4598302.783,88981
4574267.357,88982
4692179.946,88983
6249532.803,88984
5779068.056,88985
5432659.223,88986
4317142.284,88987
6031076.703,88988
2227196.501,88989
3778793.96,88990
5066367.238,88991
2065225.158,88992
4033634.917,88993
3381512.588,88994
6118448.988,88995
3695219.97,88996
5541916.295,88997
4892940.84,88998
5741802.035,88999
3576802.224,89000
6443604.195,89001
3622240.444,89002
13398296.794,89003
7571609.805,89004
5162757.44,89005
5104664.415,89006
4381511.281,89007
5656051.648,89008
4880968.685,89009
3932202.361,89010
3385196.163,89011
4862814.665,89012
5690096.041,89013
4423592.038,89014
5256352.906,89015
5850312.502,89016
