,Revenue
84187,4279276.301
84188,4712365.504
84189,5031317.365
84190,4473281.218
84191,6922967.62
84192,2221642.376
84193,5770480.001
84194,6278227.711
84195,9689760.235
84196,4708159.346
84197,6325228.02
84198,6267023.689
84199,6188751.902
84200,5955720.853
84201,4772662.697
84202,3285178.329
84203,4790003.864
84204,6627943.552
84205,4612696.373
84206,4771176.909
84207,4144323.15
84208,2829494.874
84209,8824626.1
84210,3960373.44
84211,3752482.977
84212,5258342.126
84213,4859168.837
84214,4599202.16
84215,3297355.196
84216,5921783.104
84217,12456842.209
84218,6264127.902
84219,2868507.682
84220,6797350.564
84221,4956698.265
84222,3873119.659
84223,5040765.992
84224,4809591.264
84225,3912245.43
84226,3951294.925
84227,4540898.723
84228,3406318.466
84229,3353511.803
84230,4956590.493
84231,4601456.199
84232,3565768.62
84233,4132834.387
84234,3481550.212
84235,4639003.013
84236,5580825.072
84237,3767625.515
84238,5912752.211
84239,6268795.36
84240,8141305.323
84241,3905083.645
84242,3249735.532
84243,4488812.985
84244,3462944.773
84245,4301677.67
84246,3809387.571
84247,5919857.312
84248,3226332.928
84249,4716432.346
84250,4402707.609
84251,8609519.314
84252,4732216.141
84253,4538835.003
84254,4622238.559
84255,3371199.863
84256,4194204.368
84257,5474303.538
84258,6516367.616
84259,4874189.968
84260,6650863.252
84261,3848525.434
84262,3862105.368
84263,6559104.588
84264,3552666.249
84265,3112494.075
84266,3937688.961
84267,5352671.948
84268,5230779.06
84269,2743447.389
84270,5580697.084
84271,4154222.275
84272,3797631.194
84273,5945724.69
84274,2355274.714
84275,4513218.195
84276,5262187.594
84277,3379407.069
84278,3840361.388
84279,11769605.759
84280,2728985.951
84281,4442928.738
84282,4161564.178
84283,5076633.22
84284,4912391.984
84285,4381130.484
84286,11609426.099
84287,3118383.262
84288,4733549.763
84289,3364459.575
84290,5731548.332
84291,4803687.005
84292,3659097.765
84293,6711682.207
84294,3574707.806
84295,4194204.368
84296,4954070.342
84297,6322724.921
84298,5114959.926
84299,3517083.068
84300,4603633.649
84301,6769741.948
84302,6090264.166
84303,5145562.417
84304,5394970.109
84305,5062304.095
84306,6601228.851
84307,5171356.457
84308,4691070.686
84309,6131457.176
84310,2901587.428
84311,5779688.401
84312,9393492.032
84313,10154017.104
84314,5830262.612
84315,5198475.522
84316,2590946.441
84317,3369186.857
84318,4779963.326
84319,4281029.25
84320,6098168.864
84321,4999846.679
84322,5501128.412
84323,4321216.745
84324,4788126.23
84325,4547603.149
84326,4048559.305
84327,3464229.555
84328,5617496.219
84329,5888602.295
84330,2245644.63
84331,5171761.325
84332,2938397.139
84333,7272070.695
84334,4102961.451
84335,4040597.271
84336,5358785.874
84337,5088768.499
84338,5234409.55
84339,3137471.035
84340,10942569.694
84341,5173958.957
84342,9071566.285
84343,4395159.898
84344,2481347.817
84345,4860060.945
84346,3664487.203
84347,2347519.013
84348,4105986.49
84349,5222069.229
84350,3994272.956
84351,3329128.232
84352,7195438.7
84353,5324870.767
84354,3632690.426
84355,4211449.83
84356,3447061.633
84357,7145473.754
84358,4927993.222
84359,3086834.916
84360,5455343.763
84361,4498729.665
84362,6699401.701
84363,4956907.627
84364,4620746.751
84365,5089459.669
84366,3872280.005
84367,3417520.239
84368,4010086.798
84369,4047630.348
84370,4260787.337
84371,3634808.542
84372,3790140.141
84373,3307136.47
84374,3053145.362
84375,3433182.718
84376,13373490.853
84377,8506691.451
84378,3284529.883
84379,5906683.438
84380,6856076.101
84381,4642378.581
84382,4804123.984
84383,4891130.59
84384,3801975.38
84385,4075941.794
84386,4814022.475
84387,2878043.22
84388,3908538.655
84389,4940349.375
84390,6674037.588
84391,3271016.121
84392,4616107.945
84393,7824989.121
84394,4554635.084
84395,5419626.001
84396,4811724.86
84397,3141164.888
84398,2438358.905
84399,5082183.35
84400,3754692.509
84401,6279604.315
84402,3445524.283
84403,4358405.587
84404,7415335.9
84405,2165402.033
84406,3411054.037
84407,3962506.418
84408,4034546.861
84409,2891377.086
84410,3830180.663
84411,3597187.181
84412,3908538.655
84413,4830249.782
84414,6035943.36
84415,5995309.033
84416,4423319.256
84417,6239674.852
84418,4761291.861
84419,6751975.576
84420,3829530.02
84421,4562377.845
84422,4287778.844
84423,4341380.55
84424,3882576.815
84425,5410552.552
84426,5665417.241
84427,3388850.364
84428,4897825.071
84429,5260293.889
84430,3167900.187
84431,4034546.861
84432,4044586.832
84433,11672492.403
84434,3996390.886
84435,5520204.61
84436,5360739.712
84437,3964124.338
84438,3916500.81
84439,5834772.074
84440,5306268.455
84441,5356562.343
84442,4840513.224
84443,3235436.508
84444,3093694.573
84445,4630621.939
84446,2892731.724
84447,6096455.363
84448,7453817.586
84449,5866382.008
84450,3330130.929
84451,3150848.844
84452,5901686.747
84453,5816991.943
84454,6314986.782
84455,3497938.059
84456,5535920.415
84457,4129282.391
84458,3421282.799
84459,4049757.424
84460,3534138.424
84461,3368750.316
84462,1828047.062
84463,3861567.816
84464,4325275.853
84465,3957210.315
84466,6833240.261
84467,3648687.335
84468,5901574.76
84469,4728833.331
84470,5369172.912
84471,3747269.104
84472,5251365.76
84473,4192057.301
84474,4204118.492
84475,3922606.223
84476,4120131.149
84477,5786032.444
84478,3608067.074
84479,5299310.335
84480,2932684.808
84481,5463105.294
84482,4295891.326
84483,7265205.475
84484,5664058.166
84485,4717692.68
84486,3920290.359
84487,6618835.256
84488,2367269.732
84489,5208718.005
84490,4395104.2
84491,5758326.455
84492,5277028.271
84493,4547282.832
84494,7824338.898
84495,4644917.725
84496,5590773.297
84497,5258214.792
84498,6119297.314
84499,2946986.118
84500,2374272.051
84501,3908744.749
84502,5683247.013
84503,4268673.048
84504,6557183.051
84505,4299674.697
84506,2193034.531
84507,3935385.478
84508,9785510.627
84509,3387577.638
84510,3267114.617
84511,4005214.556
84512,2806029.746
84513,3756588.059
84514,4720499.66
84515,4428463.727
84516,5419201.817
84517,4898266.66
84518,6018418.837
84519,5275286.841
84520,4901429.558
84521,6548700.976
84522,3806744.232
84523,7628031.831
84524,3167150.192
84525,4516292.297
84526,3796658.956
84527,4407105.565
84528,4423192.256
84529,6676268.302
84530,5954097.143
84531,3715752.598
84532,4447744.295
84533,4600231.194
84534,4102190.731
84535,4413424.376
84536,6645014.227
84537,4491736.325
84538,4317577.128
84539,7237473.609
84540,2692517.377
84541,4302192.429
84542,5081735.866
84543,3511107.045
84544,3650251.643
84545,3189589.618
84546,5917279.22
84547,5966700.417
84548,3299121.696
84549,1909536.506
84550,6815705.656
84551,1964686.272
84552,4506976.064
84553,5924839.213
84554,4770673.717
84555,5537851.331
84556,5277195.957
84557,4533950.622
84558,4130543.935
84559,5131678.209
84560,3302702.51
84561,8800799.564
84562,3823427.32
84563,4358828.852
84564,3633988.321
84565,3210885.789
84566,5330567.302
84567,3445440.834
84568,5328275.533
84569,3208991.211
84570,6605762.939
84571,6060335.679
84572,4431906.445
84573,4154507.437
84574,3955563.325
84575,2086897.251
84576,4488543.084
84577,4470965.358
84578,3825905.982
84579,3059284.916
84580,5773125.611
84581,3146491.735
84582,6460035.958
84583,4961254.212
84584,6190096.456
84585,4716962.566
84586,3756140.786
84587,3406318.466
84588,6750717.17
84589,7571580.428
84590,3891882.025
84591,3704313.429
84592,3350147.485
84593,5804315.246
84594,3780050.14
84595,5990440.82
84596,5717672.852
84597,3336947.598
84598,6155952.681
84599,6234959.422
84600,5755263.533
84601,4671318.631
84602,5202985.626
84603,5589471.937
84604,7047850.084
84605,6429921.217
84606,6612238.545
84607,3326346.283
84608,4349997.936
84609,5357804.844
84610,3900795.814
84611,4024095.97
84612,4560759.21
84613,3466240.081
84614,7522850.036
84615,3791006.918
84616,5867617.715
84617,5024734.509
84618,4063692.977
84619,4978148.809
84620,5959991.212
84621,10851867.013
84622,4568798.865
84623,4424345.997
84624,2606955.747
84625,4881280.023
84626,6448336.673
84627,5395044.664
84628,5286419.946
84629,7893083.048
84630,4182350.283
84631,3204418.494
84632,4062035.538
84633,4951934.865
84634,5688070.197
84635,5181625.572
84636,6745731.403
84637,5800674.64
84638,2697374.263
84639,3629623.068
84640,7284986.709
84641,3661885.357
84642,9293592.209
84643,5208294.271
84644,4692427.586
84645,5098470.392
84646,6073109.615
84647,5055694.296
84648,3336947.598
84649,5076414.354
84650,5089146.563
84651,6594892.605
84652,5905474.494
84653,7948889.988
84654,4387717.558
84655,4897645.15
84656,9326396.407
84657,4841788.034
84658,6267023.689
84659,4584288.202
84660,4126128.766
84661,1964686.272
84662,5657004.368
84663,5321558.114
84664,5110818.101
84665,4499610.504
84666,6327482.071
84667,5259877.896
84668,4216986.72
84669,4206269.163
84670,4548495.799
84671,3243704.401
84672,4529827.639
84673,3680066.515
84674,2716080.577
84675,5020759.247
84676,3590210.061
84677,3554283.604
84678,5419911.486
84679,6229757.408
84680,3289036.661
84681,3458912.102
84682,5229883.743
84683,3479391.689
84684,3281894.531
84685,4358204.738
84686,5298237.519
84687,5340054.173
84688,6013395.766
84689,4625535.552
84690,4124623.919
84691,4325953.187
84692,3766033.534
84693,4789701.76
84694,5650260.447
84695,5784633.775
84696,4571297.803
84697,2347519.013
84698,6071011.857
84699,3696552.012
84700,7834216.543
84701,4549860.516
84702,4656001.247
84703,5657004.368
84704,4196227.246
84705,4224349.632
84706,4461070.136
84707,5790834.542
84708,4173164.212
84709,5439091.088
84710,3048938.529
84711,4411083.278
84712,6602818.061
84713,4060149.775
84714,2301982.766
84715,7886390.327
84716,6143831.936
84717,4455516.571
84718,2105454.265
84719,4776911.11
84720,2189104.544
84721,6731798.687
84722,10692125.287
84723,4471595.192
84724,4074142.177
84725,4458423.28
84726,3379261.779
84727,1930793.784
84728,8479795.355
84729,3828504.124
84730,5787040.184
84731,4048559.305
84732,4194204.368
84733,5022226.649
84734,5840624.628
84735,5036247.001
84736,4733653.34
84737,4727623.45
84738,5034914.184
84739,4670205.125
84740,7265205.475
84741,3958627.649
84742,6200813.295
84743,3506889.279
84744,3114695.526
84745,3146175.888
84746,3843263.271
84747,5469410.343
84748,2342533.964
84749,5844716.299
84750,3964679.115
84751,3464033.738
84752,4610276.196
84753,3763952.705
84754,5276787.934
84755,4994649.81
84756,5279100.363
84757,11841164.013
84758,4846823.249
84759,4155722.084
84760,5238952.716
84761,3942214.181
84762,5097214.564
84763,4507118.865
84764,2758513.418
84765,5262008.392
84766,3826454.269
84767,4465016.438
84768,3124100.705
84769,7149034.953
84770,3190830.902
84771,5158642.741
84772,7755565.67
84773,2929824.797
84774,4258860.465
84775,1767976.368
84776,4913588.389
84777,4412376.896
84778,5321391.583
84779,6004114.327
84780,1822146.489
84781,2048670.96
84782,4830249.782
84783,3841795.224
84784,5857300.207
84785,4623952.489
84786,4330526.391
84787,2543443.344
84788,7055537.232
84789,3330130.929
84790,8003259.095
84791,3718639.329
84792,2890464.512
84793,3805348.589
84794,3603556.352
84795,4741966.541
84796,5231986.393
84797,6273562.573
84798,3933502.905
84799,6246250.365
84800,4255931.111
84801,5694952.089
84802,4024544.477
84803,8681009.758
84804,8523155.87
84805,2672423.476
84806,2876943.944
84807,5382689.743
84808,7453817.586
84809,3950971.789
84810,3409605.256
84811,3734535.622
84812,3919200.216
84813,5171356.457
84814,5013207.441
84815,5229729.485
84816,7614502.771
84817,4827555.307
84818,2896389.478
84819,4482900.531
84820,3996626.664
84821,3363456.19
84822,4357244.823
84823,4277726.729
84824,6778923.662
84825,2207814.647
84826,5352664.031
84827,4643345.477
84828,3949220.262
84829,4817298.283
84830,5852906.43
84831,4493509.721
84832,4459323.842
84833,11432512.906
84834,4766090.255
84835,5011112.776
84836,3841728.08
84837,3234564.759
84838,5071834.752
84839,5200752.703
84840,5699265.269
84841,3983625.445
84842,4714039.992
84843,4684025.236
84844,10312752.861
84845,9267277.893
84846,3332862.797
84847,3702888.56
84848,5273119.642
84849,12917837.732
84850,3493746.177
84851,5331194.905
84852,6733336.911
84853,3200141.752
84854,5303343.145
84855,5522075.927
84856,4480410.92
84857,5339658.428
84858,4463441.605
84859,4547404.798
84860,4603433.827
84861,5055850.395
84862,5033036.262
84863,4652545.462
84864,5333495.931
84865,4580002.24
84866,3975507.144
84867,3974905.348
84868,4603873.205
84869,9080518.936
84870,5298674.497
84871,4907660.146
84872,4489169.46
84873,3109202.455
84874,4583359.368
84875,5543100.216
84876,4498405.436
84877,6577635.043
84878,5276659.988
84879,6815180.1
84880,4727623.45
84881,3468124.499
84882,4041916.642
84883,6355450.411
84884,4981634.851
84885,3225996.846
84886,5641831.814
84887,3341988.239
84888,4249455.808
84889,3862395.011
84890,5674263.129
84891,5006562.902
84892,4505308.217
84893,3774098.343
84894,6363828.186
84895,6126461.864
84896,8719044.136
84897,4476838.953
84898,8477859.591
84899,5029671.878
84900,5587387.127
84901,5320963.811
84902,2881280.432
84903,6157956.143
84904,5849179.126
84905,3553520.148
84906,4827530.148
84907,5851751.638
84908,3508157.634
84909,4442822.596
84910,4984209.291
84911,6026529.308
84912,3500735.633
84913,3921953.728
84914,4490586.019
84915,3774786.967
84916,4571793.866
84917,5008383.304
84918,3131774.381
84919,3825336.639
84920,5130112.128
84921,7379278.282
84922,4338888.983
84923,6077244.021
84924,6099144.106
84925,5840624.628
84926,4705813.342
84927,3679299.908
84928,4827146.606
84929,2952464.899
84930,4188468.101
84931,11337703.525
84932,6688742.98
84933,4772662.697
84934,3778408.396
84935,5184082.918
84936,4697566.698
84937,5039060.998
84938,3555316.75
84939,3845920.757
84940,5214439.354
84941,9317729.687
84942,6828712.18
84943,4907582.584
84944,3780112.121
84945,4939119.132
84946,4196227.246
84947,5231672.903
84948,7098282.425
84949,2574375.743
84950,2941996.085
84951,8457485.02
84952,5152452.399
84953,3442118.633
84954,3671493.269
84955,4314241.414
84956,3831693.29
84957,4281029.25
84958,6973790.7
84959,3629301.032
84960,4267384.955
84961,5670451.653
84962,5611681.284
84963,5161571.945
84964,5059895.224
84965,6551622.767
84966,8404905.167
84967,4731394.877
84968,2345403.977
84969,3329585.211
84970,2742024.057
84971,3364604.021
84972,4134555.454
84973,5730841.224
84974,5230797.362
84975,3942694.279
84976,6369221.661
84977,4099065.915
84978,4308413.348
84979,4573068.514
84980,3166136.79
84981,8755727.346
84982,5938722.797
84983,4343407.153
84984,8398189.869
84985,5098565.03
84986,4708871.802
84987,5410145.965
84988,5658266.406
84989,6057990.659
84990,3186405.314
84991,4921350.794
84992,3445585.079
84993,3425341.78
84994,9241848.184
84995,5206477.13
84996,3936330.068
84997,6530668.509
84998,3908538.655
84999,4806965.096
85000,5426440.22
85001,5134423.248
85002,4662980.824
85003,4521391.608
85004,5068677.905
85005,4763445.172
85006,4782068.116
85007,4516881.795
85008,4301613.044
85009,4356027.443
85010,6412342.072
85011,4283052.341
85012,5663565.317
85013,6655990.948
85014,3289036.661
85015,2676231.456
85016,4338215.292
85017,3394226.083
85018,4847268.982
85019,4692427.586
85020,4555574.706
85021,3935754.187
85022,6502713.051
85023,5303422.702
85024,4932129.959
85025,4962878.29
85026,4783426.844
85027,5298859.36
85028,3852945.322
85029,4772662.697
85030,4752628.426
85031,3402301.98
85032,6671105.55
85033,4520728.886
85034,5430690.793
85035,4169174.341
85036,2673371.994
85037,3715982.388
85038,6365535.048
85039,5536947.635
85040,4789685.1
85041,8774089.559
85042,5537851.331
85043,3961192.094
85044,4209579.667
85045,4825886.351
85046,8349213.986
85047,5210339.788
85048,4579240.825
85049,4257891.28
85050,5843821.46
85051,4535932.806
85052,2596008.989
85053,7172927.032
85054,5184951.286
85055,4609247.016
85056,3893771.022
85057,4907674.897
85058,4563894.829
85059,3436731.38
85060,3956968.605
85061,3640647.929
85062,4310937.488
85063,3251274.489
85064,3931318.456
85065,9797558.931
85066,5854554.672
85067,7940016.655
85068,3781545.458
85069,2694662.891
85070,2236106.884
85071,3513152.429
85072,3669129.708
85073,4402707.609
85074,4784965.522
85075,8722017.708
85076,4211552.073
85077,6654671.057
85078,3680066.515
85079,4721028.427
85080,4791859.291
85081,6938876.897
85082,4393312.993
85083,2066862.167
85084,9329830.005
85085,5138052.304
85086,6828712.18
85087,3661885.357
85088,2938397.139
85089,8249921.537
85090,3413684.164
85091,4267410.058
85092,4015672.562
85093,2881280.432
85094,3293319.599
85095,3820937.403
85096,4530744.144
85097,5433292.932
85098,4711802.874
85099,3560782.194
85100,4353112.236
85101,6155952.681
85102,4607043.622
85103,6765283.425
85104,5888602.295
85105,4796019.039
85106,5804699.338
85107,3168405.106
85108,4793250.811
85109,8591723.454
85110,7212290.057
85111,4272813.389
85112,3346613.058
85113,9515642.634
85114,5052605.152
85115,4838077.934
85116,5797032.235
85117,2117550.695
85118,3877169.574
85119,3455870.38
85120,3588663.594
85121,3872157.458
85122,4267328.844
85123,3312673.657
85124,5448988.891
85125,5162689.675
85126,4465072.617
85127,4326410.216
85128,4007179.058
85129,3810820.214
85130,3873064.404
85131,4906796.895
85132,3811304.719
85133,6044900.321
85134,4969427.736
85135,3989498.411
85136,7302977.132
85137,5576920.295
85138,4219047.974
85139,4002665.683
85140,4885866.422
85141,5509880.67
85142,5338582.986
85143,4574875.362
85144,3439853.849
85145,8150027.809
